payload_bytes,reporting_interval_s,horizon_years,allowance_mb,billing_increment_mb,states,median_relative_billed_volume_error,q05_relative_billed_volume_error,q95_relative_billed_volume_error,tariff_class_error_fraction,false_within_allowance_fraction
512,86400,3,500,100,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,500,500,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,1000,50,288,0.488,0.14458536585365853,0.9989443914588472,0.0,0.0
512,86400,3,1000,100,288,0.488,0.14458536585365853,0.9989443914588472,0.0,0.0
512,86400,3,1000,500,288,0.488,0.14458536585365853,0.9989443914588472,0.0,0.0
512,86400,5,50,50,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,50,100,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,50,500,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,100,50,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,100,100,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,100,500,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,250,50,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,250,100,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,250,500,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,500,50,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,500,100,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,500,500,288,0.488,0.14416834400731932,0.998944391844694,0.05555555555555555,0.05555555555555555
512,86400,5,1000,50,288,0.488,0.14416834400731932,0.998944391844694,0.027777777777777776,0.027777777777777776
512,86400,5,1000,100,288,0.488,0.14416834400731932,0.998944391844694,0.027777777777777776,0.027777777777777776
512,86400,5,1000,500,288,0.488,0.14416834400731932,0.998944391844694,0.027777777777777776,0.027777777777777776
1024,300,1,50,50,288,0.488,0.07748443013257511,0.6970414542018118,0.7638888888888888,0.0
1024,300,1,50,100,288,0.488,0.07748443013257511,0.6970414542018118,0.7638888888888888,0.0
1024,300,1,50,500,288,0.488,0.07748443013257511,0.6970414542018118,0.0,0.0
1024,300,1,100,50,288,0.488,0.07748443013257511,0.6970414542018118,0.7638888888888888,0.0
1024,300,1,100,100,288,0.488,0.07748443013257511,0.6970414542018118,0.6111111111111112,0.0
1024,300,1,100,500,288,0.488,0.07748443013257511,0.6970414542018118,0.0,0.0
1024,300,1,250,50,288,0.488,0.07748443013257511,0.6970414542018118,0.16666666666666666,0.16666666666666666
1024,300,1,250,100,288,0.488,0.07748443013257511,0.6970414542018118,0.16666666666666666,0.16666666666666666
1024,300,1,250,500,288,0.488,0.07748443013257511,0.6970414542018118,0.16666666666666666,0.16666666666666666
1024,300,1,500,50,288,0.488,0.07748443013257511,0.6970414542018118,0.027777777777777776,0.027777777777777776
1024,300,1,500,100,288,0.488,0.07748443013257511,0.6970414542018118,0.027777777777777776,0.027777777777777776
1024,300,1,500,500,288,0.488,0.07748443013257511,0.6970414542018118,0.027777777777777776,0.027777777777777776
1024,300,1,1000,50,288,0.488,0.07748443013257511,0.6970414542018118,0.0,0.0
1024,300,1,1000,100,288,0.488,0.07748443013257511,0.6970414542018118,0.0,0.0
1024,300,1,1000,500,288,0.488,0.07748443013257511,0.6970414542018118,0.0,0.0
1024,300,3,50,50,288,0.488,0.07747916297924577,0.6970414542018118,0.9861111111111112,0.0
1024,300,3,50,100,288,0.488,0.07747916297924577,0.6970414542018118,0.9861111111111112,0.0
1024,300,3,50,500,288,0.488,0.07747916297924577,0.6970414542018118,0.6388888888888888,0.0
1024,300,3,100,50,288,0.488,0.07747916297924577,0.6970414542018118,0.9861111111111112,0.0
1024,300,3,100,100,288,0.488,0.07747916297924577,0.6970414542018118,0.8333333333333334,0.0
1024,300,3,100,500,288,0.488,0.07747916297924577,0.6970414542018118,0.6111111111111112,0.0
1024,300,3,250,50,288,0.488,0.07747916297924577,0.6970414542018118,0.9861111111111112,0.0
1024,300,3,250,100,288,0.488,0.07747916297924577,0.6970414542018118,0.9861111111111112,0.0
1024,300,3,250,500,288,0.488,0.07747916297924577,0.6970414542018118,0.16666666666666666,0.0
1024,300,3,500,50,288,0.488,0.07747916297924577,0.6970414542018118,0.6944444444444444,0.6944444444444444
1024,300,3,500,100,288,0.488,0.07747916297924577,0.6970414542018118,0.6944444444444444,0.6944444444444444
1024,300,3,500,500,288,0.488,0.07747916297924577,0.6970414542018118,0.6944444444444444,0.6944444444444444
1024,300,3,1000,50,288,0.488,0.07747916297924577,0.6970414542018118,0.05555555555555555,0.05555555555555555
1024,300,3,1000,100,288,0.488,0.07747916297924577,0.6970414542018118,0.05555555555555555,0.05555555555555555
1024,300,3,1000,500,288,0.488,0.07747916297924577,0.6970414542018118,0.05555555555555555,0.05555555555555555
1024,300,5,50,50,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,50,100,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,50,500,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,100,50,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,100,100,288,0.488,0.07747810954136235,0.6970414542018118,0.8888888888888888,0.0
1024,300,5,100,500,288,0.488,0.07747810954136235,0.6970414542018118,0.8888888888888888,0.0
1024,300,5,250,50,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,250,100,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,250,500,288,0.488,0.07747810954136235,0.6970414542018118,0.7638888888888888,0.0
1024,300,5,500,50,288,0.488,0.07747810954136235,0.6970414542018118,1.0,0.0
1024,300,5,500,100,288,0.488,0.07747810954136235,0.6970414542018118,0.8888888888888888,0.0
1024,300,5,500,500,288,0.488,0.07747810954136235,0.6970414542018118,0.6111111111111112,0.0
1024,300,5,1000,50,288,0.488,0.07747810954136235,0.6970414542018118,0.6111111111111112,0.6111111111111112
1024,300,5,1000,100,288,0.488,0.07747810954136235,0.6970414542018118,0.6111111111111112,0.6111111111111112
1024,300,5,1000,500,288,0.488,0.07747810954136235,0.6970414542018118,0.6111111111111112,0.6111111111111112
1024,900,1,50,50,288,0.488,0.07750023123169415,0.8480716280486773,0.7638888888888888,0.7638888888888888
1024,900,1,50,100,288,0.488,0.07750023123169415,0.8480716280486773,0.7638888888888888,0.7638888888888888
1024,900,1,50,500,288,0.488,0.07750023123169415,0.8480716280486773,0.7638888888888888,0.7638888888888888
1024,900,1,100,50,288,0.488,0.07750023123169415,0.8480716280486773,0.1388888888888889,0.1388888888888889
1024,900,1,100,100,288,0.488,0.07750023123169415,0.8480716280486773,0.1388888888888889,0.1388888888888889
1024,900,1,100,500,288,0.488,0.07750023123169415,0.8480716280486773,0.1388888888888889,0.1388888888888889
1024,900,1,250,50,288,0.488,0.07750023123169415,0.8480716280486773,0.027777777777777776,0.027777777777777776
1024,900,1,250,100,288,0.488,0.07750023123169415,0.8480716280486773,0.027777777777777776,0.027777777777777776
1024,900,1,250,500,288,0.488,0.07750023123169415,0.8480716280486773,0.027777777777777776,0.027777777777777776
1024,900,1,500,50,288,0.488,0.07750023123169415,0.8480716280486773,0.0,0.0
1024,900,1,500,100,288,0.488,0.07750023123169415,0.8480716280486773,0.0,0.0
1024,900,1,500,500,288,0.488,0.07750023123169415,0.8480716280486773,0.0,0.0
1024,900,1,1000,50,288,0.488,0.07750023123169415,0.8480716280486773,0.0,0.0
1024,900,1,1000,100,288,0.488,0.07750023123169415,0.8480716280486773,0.0,0.0
1024,900,1,1000,500,288,0.488,0.07750023123169415,0.8480716280486773,0.0,0.0
1024,900,3,50,50,288,0.488,0.07748443013257511,0.8480714137617331,0.7638888888888888,0.0
1024,900,3,50,100,288,0.488,0.07748443013257511,0.8480714137617331,0.7638888888888888,0.0
1024,900,3,50,500,288,0.488,0.07748443013257511,0.8480714137617331,0.05555555555555555,0.0
1024,900,3,100,50,288,0.488,0.07748443013257511,0.8480714137617331,0.7638888888888888,0.0
1024,900,3,100,100,288,0.488,0.07748443013257511,0.8480714137617331,0.6111111111111112,0.0
1024,900,3,100,500,288,0.488,0.07748443013257511,0.8480714137617331,0.05555555555555555,0.0
1024,900,3,250,50,288,0.488,0.07748443013257511,0.8480714137617331,0.16666666666666666,0.16666666666666666
1024,900,3,250,100,288,0.488,0.07748443013257511,0.8480714137617331,0.16666666666666666,0.16666666666666666
1024,900,3,250,500,288,0.488,0.07748443013257511,0.8480714137617331,0.16666666666666666,0.16666666666666666
1024,900,3,500,50,288,0.488,0.07748443013257511,0.8480714137617331,0.05555555555555555,0.05555555555555555
1024,900,3,500,100,288,0.488,0.07748443013257511,0.8480714137617331,0.05555555555555555,0.05555555555555555
1024,900,3,500,500,288,0.488,0.07748443013257511,0.8480714137617331,0.05555555555555555,0.05555555555555555
1024,900,3,1000,50,288,0.488,0.07748443013257511,0.8480714137617331,0.027777777777777776,0.027777777777777776
1024,900,3,1000,100,288,0.488,0.07748443013257511,0.8480714137617331,0.027777777777777776,0.027777777777777776
1024,900,3,1000,500,288,0.488,0.07748443013257511,0.8480714137617331,0.027777777777777776,0.027777777777777776
1024,900,5,50,50,288,0.488,0.07748126984779503,0.8480712423317426,0.8888888888888888,0.0
1024,900,5,50,100,288,0.488,0.07748126984779503,0.8480712423317426,0.7638888888888888,0.0
1024,900,5,50,500,288,0.488,0.07748126984779503,0.8480712423317426,0.05555555555555555,0.0
1024,900,5,100,50,288,0.488,0.07748126984779503,0.8480712423317426,0.8888888888888888,0.0
1024,900,5,100,100,288,0.488,0.07748126984779503,0.8480712423317426,0.8888888888888888,0.0
1024,900,5,100,500,288,0.488,0.07748126984779503,0.8480712423317426,0.05555555555555555,0.0
1024,900,5,250,50,288,0.488,0.07748126984779503,0.8480712423317426,0.7638888888888888,0.7638888888888888
1024,900,5,250,100,288,0.488,0.07748126984779503,0.8480712423317426,0.7638888888888888,0.7638888888888888
1024,900,5,250,500,288,0.488,0.07748126984779503,0.8480712423317426,0.7638888888888888,0.7638888888888888
1024,900,5,500,50,288,0.488,0.07748126984779503,0.8480712423317426,0.1388888888888889,0.1388888888888889
1024,900,5,500,100,288,0.488,0.07748126984779503,0.8480712423317426,0.1388888888888889,0.1388888888888889
1024,900,5,500,500,288,0.488,0.07748126984779503,0.8480712423317426,0.1388888888888889,0.1388888888888889
1024,900,5,1000,50,288,0.488,0.07748126984779503,0.8480712423317426,0.05555555555555555,0.05555555555555555
1024,900,5,1000,100,288,0.488,0.07748126984779503,0.8480712423317426,0.05555555555555555,0.05555555555555555
1024,900,5,1000,500,288,0.488,0.07748126984779503,0.8480712423317426,0.05555555555555555,0.05555555555555555
1024,3600,1,50,50,288,0.488,0.07754763128147159,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,1,50,100,288,0.488,0.07754763128147159,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,1,50,500,288,0.488,0.07754763128147159,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,1,100,50,288,0.488,0.07754763128147159,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,1,100,100,288,0.488,0.07754763128147159,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,1,100,500,288,0.488,0.07754763128147159,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,1,250,50,288,0.488,0.07754763128147159,0.9531565088062622,0.027777777777777776,0.027777777777777776
1024,3600,1,250,100,288,0.488,0.07754763128147159,0.9531565088062622,0.027777777777777776,0.027777777777777776
1024,3600,1,250,500,288,0.488,0.07754763128147159,0.9531565088062622,0.027777777777777776,0.027777777777777776
1024,3600,1,500,50,288,0.488,0.07754763128147159,0.9531565088062622,0.0,0.0
1024,3600,1,500,100,288,0.488,0.07754763128147159,0.9531565088062622,0.0,0.0
1024,3600,1,500,500,288,0.488,0.07754763128147159,0.9531565088062622,0.0,0.0
1024,3600,1,1000,50,288,0.488,0.07754763128147159,0.9531565088062622,0.0,0.0
1024,3600,1,1000,100,288,0.488,0.07754763128147159,0.9531565088062622,0.0,0.0
1024,3600,1,1000,500,288,0.488,0.07754763128147159,0.9531565088062622,0.0,0.0
1024,3600,3,50,50,288,0.488,0.07748443013257511,0.9531565088062622,0.6111111111111112,0.6111111111111112
1024,3600,3,50,100,288,0.488,0.07748443013257511,0.9531565088062622,0.6111111111111112,0.6111111111111112
1024,3600,3,50,500,288,0.488,0.07748443013257511,0.9531565088062622,0.6111111111111112,0.6111111111111112
1024,3600,3,100,50,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,100,100,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,100,500,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,250,50,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,250,100,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,250,500,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,500,50,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,500,100,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,500,500,288,0.488,0.07748443013257511,0.9531565088062622,0.05555555555555555,0.05555555555555555
1024,3600,3,1000,50,288,0.488,0.07748443013257511,0.9531565088062622,0.0,0.0
1024,3600,3,1000,100,288,0.488,0.07748443013257511,0.9531565088062622,0.0,0.0
1024,3600,3,1000,500,288,0.488,0.07748443013257511,0.9531565088062622,0.0,0.0
1024,3600,5,50,50,288,0.488,0.07749075063717832,0.9531564599154181,0.8888888888888888,0.8888888888888888
1024,3600,5,50,100,288,0.488,0.07749075063717832,0.9531564599154181,0.8888888888888888,0.8888888888888888
1024,3600,5,50,500,288,0.488,0.07749075063717832,0.9531564599154181,0.8888888888888888,0.8888888888888888
1024,3600,5,100,50,288,0.488,0.07749075063717832,0.9531564599154181,0.16666666666666666,0.16666666666666666
1024,3600,5,100,100,288,0.488,0.07749075063717832,0.9531564599154181,0.16666666666666666,0.16666666666666666
1024,3600,5,100,500,288,0.488,0.07749075063717832,0.9531564599154181,0.16666666666666666,0.16666666666666666
1024,3600,5,250,50,288,0.488,0.07749075063717832,0.9531564599154181,0.05555555555555555,0.05555555555555555
1024,3600,5,250,100,288,0.488,0.07749075063717832,0.9531564599154181,0.05555555555555555,0.05555555555555555
1024,3600,5,250,500,288,0.488,0.07749075063717832,0.9531564599154181,0.05555555555555555,0.05555555555555555
1024,3600,5,500,50,288,0.488,0.07749075063717832,0.9531564599154181,0.05555555555555555,0.05555555555555555
1024,3600,5,500,100,288,0.488,0.07749075063717832,0.9531564599154181,0.05555555555555555,0.05555555555555555
1024,3600,5,500,500,288,0.488,0.07749075063717832,0.9531564599154181,0.05555555555555555,0.05555555555555555
1024,3600,5,1000,50,288,0.488,0.07749075063717832,0.9531564599154181,0.027777777777777776,0.027777777777777776
1024,3600,5,1000,100,288,0.488,0.07749075063717832,0.9531564599154181,0.027777777777777776,0.027777777777777776
1024,3600,5,1000,500,288,0.488,0.07749075063717832,0.9531564599154181,0.027777777777777776,0.027777777777777776
1024,21600,1,50,50,288,0.488,0.07764241676942046,0.9916517546747616,0.05555555555555555,0.05555555555555555
1024,21600,1,50,100,288,0.488,0.07764241676942046,0.9916517546747616,0.05555555555555555,0.05555555555555555
1024,21600,1,50,500,288,0.488,0.07764241676942046,0.9916517546747616,0.05555555555555555,0.05555555555555555
1024,21600,1,100,50,288,0.488,0.07764241676942046,0.9916517546747616,0.05555555555555555,0.05555555555555555
1024,21600,1,100,100,288,0.488,0.07764241676942046,0.9916517546747616,0.05555555555555555,0.05555555555555555
1024,21600,1,100,500,288,0.488,0.07764241676942046,0.9916517546747616,0.05555555555555555,0.05555555555555555
1024,21600,1,250,50,288,0.488,0.07764241676942046,0.9916517546747616,0.027777777777777776,0.027777777777777776
1024,21600,1,250,100,288,0.488,0.07764241676942046,0.9916517546747616,0.027777777777777776,0.027777777777777776
1024,21600,1,250,500,288,0.488,0.07764241676942046,0.9916517546747616,0.027777777777777776,0.027777777777777776
1024,21600,1,500,50,288,0.488,0.07764241676942046,0.9916517546747616,0.0,0.0
1024,21600,1,500,100,288,0.488,0.07764241676942046,0.9916517546747616,0.0,0.0
1024,21600,1,500,500,288,0.488,0.07764241676942046,0.9916517546747616,0.0,0.0
1024,21600,1,1000,50,288,0.488,0.07764241676942046,0.9916517546747616,0.0,0.0
1024,21600,1,1000,100,288,0.488,0.07764241676942046,0.9916517546747616,0.0,0.0
1024,21600,1,1000,500,288,0.488,0.07764241676942046,0.9916517546747616,0.0,0.0
1024,21600,3,50,50,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,50,100,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,50,500,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,100,50,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,100,100,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,100,500,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,250,50,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,250,100,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,250,500,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,500,50,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,500,100,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,500,500,288,0.488,0.07764241676942046,0.9916517236183989,0.05555555555555555,0.05555555555555555
1024,21600,3,1000,50,288,0.488,0.07764241676942046,0.9916517236183989,0.0,0.0
1024,21600,3,1000,100,288,0.488,0.07764241676942046,0.9916517236183989,0.0,0.0
1024,21600,3,1000,500,288,0.488,0.07764241676942046,0.9916517236183989,0.0,0.0
1024,21600,5,50,50,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,50,100,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,50,500,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,100,50,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,100,100,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,100,500,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,250,50,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,250,100,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,250,500,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,500,50,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,500,100,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,500,500,288,0.488,0.07752867184609694,0.9916517267240456,0.05555555555555555,0.05555555555555555
1024,21600,5,1000,50,288,0.488,0.07752867184609694,0.9916517267240456,0.027777777777777776,0.027777777777777776
1024,21600,5,1000,100,288,0.488,0.07752867184609694,0.9916517267240456,0.027777777777777776,0.027777777777777776
1024,21600,5,1000,500,288,0.488,0.07752867184609694,0.9916517267240456,0.027777777777777776,0.027777777777777776
1024,86400,1,50,50,288,0.488,0.07915479115479115,0.9978910122222973,0.05555555555555555,0.05555555555555555
1024,86400,1,50,100,288,0.488,0.07915479115479115,0.9978910122222973,0.05555555555555555,0.05555555555555555
1024,86400,1,50,500,288,0.488,0.07915479115479115,0.9978910122222973,0.05555555555555555,0.05555555555555555
1024,86400,1,100,50,288,0.488,0.07915479115479115,0.9978910122222973,0.05555555555555555,0.05555555555555555
1024,86400,1,100,100,288,0.488,0.07915479115479115,0.9978910122222973,0.05555555555555555,0.05555555555555555
1024,86400,1,100,500,288,0.488,0.07915479115479115,0.9978910122222973,0.05555555555555555,0.05555555555555555
1024,86400,1,250,50,288,0.488,0.07915479115479115,0.9978910122222973,0.027777777777777776,0.027777777777777776
1024,86400,1,250,100,288,0.488,0.07915479115479115,0.9978910122222973,0.027777777777777776,0.027777777777777776
1024,86400,1,250,500,288,0.488,0.07915479115479115,0.9978910122222973,0.027777777777777776,0.027777777777777776
1024,86400,1,500,50,288,0.488,0.07915479115479115,0.9978910122222973,0.0,0.0
1024,86400,1,500,100,288,0.488,0.07915479115479115,0.9978910122222973,0.0,0.0
1024,86400,1,500,500,288,0.488,0.07915479115479115,0.9978910122222973,0.0,0.0
1024,86400,1,1000,50,288,0.488,0.07915479115479115,0.9978910122222973,0.0,0.0
1024,86400,1,1000,100,288,0.488,0.07915479115479115,0.9978910122222973,0.0,0.0
1024,86400,1,1000,500,288,0.488,0.07915479115479115,0.9978910122222973,0.0,0.0
1024,86400,3,50,50,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,50,100,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,50,500,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,100,50,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,100,100,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,100,500,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,250,50,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,250,100,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,250,500,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,500,50,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,500,100,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,500,500,288,0.488,0.07781101068200492,0.9978910085840136,0.05555555555555555,0.05555555555555555
1024,86400,3,1000,50,288,0.488,0.07781101068200492,0.9978910085840136,0.0,0.0
1024,86400,3,1000,100,288,0.488,0.07781101068200492,0.9978910085840136,0.0,0.0
1024,86400,3,1000,500,288,0.488,0.07781101068200492,0.9978910085840136,0.0,0.0
1024,86400,5,50,50,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,50,100,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,50,500,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,100,50,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,100,100,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,100,500,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,250,50,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,250,100,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,250,500,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,500,50,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,500,100,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,500,500,288,0.488,0.07749112426035502,0.99789100894844,0.05555555555555555,0.05555555555555555
1024,86400,5,1000,50,288,0.488,0.07749112426035502,0.99789100894844,0.027777777777777776,0.027777777777777776
1024,86400,5,1000,100,288,0.488,0.07749112426035502,0.99789100894844,0.027777777777777776,0.027777777777777776
1024,86400,5,1000,500,288,0.488,0.07749112426035502,0.99789100894844,0.027777777777777776,0.027777777777777776
